Image_ID,Element,Corrosion_Class,Mean_Ratio_%,Uncertainty_Std_%,CV_%,95%_CI_%,Action_Flag
300,Out of Plane Stiffener_83,Poor,12.5,2.7,21.5,"[8.0, 18.1]",HUMAN REVIEW REQUIRED
300,Bearing_35,Fair,0.2,0.1,50.1,"[0.0, 0.4]",HUMAN REVIEW REQUIRED
300,Bearing_35,Poor,88.1,4.4,5.1,"[74.7, 94.1]",HUMAN REVIEW REQUIRED
300,Out of Plane Stiffener_4,Poor,12.8,2.1,16.2,"[9.6, 16.9]",HUMAN REVIEW REQUIRED
300,Out of Plane Stiffener_78,Fair,84.0,3.7,4.5,"[76.7, 89.4]",HUMAN REVIEW REQUIRED
300,Out of Plane Stiffener_78,Poor,13.1,2.3,17.6,"[9.5, 17.5]",HUMAN REVIEW REQUIRED
300,Out of Plane Stiffener_33,Fair,89.6,2.6,2.9,"[84.2, 93.0]",HUMAN REVIEW REQUIRED
300,Out of Plane Stiffener_33,Poor,9.3,1.7,18.7,"[6.4, 12.3]",HUMAN REVIEW REQUIRED
300,Bearing_41,Fair,0.2,0.1,60.1,"[0.0, 0.4]",HUMAN REVIEW REQUIRED
300,Bearing_41,Poor,88.1,4.9,5.6,"[74.0, 93.3]",HUMAN REVIEW REQUIRED
300,Out of Plane Stiffener_60,Fair,83.4,2.3,2.8,"[79.1, 86.5]",HUMAN REVIEW REQUIRED
300,Out of Plane Stiffener_39,Poor,14.7,1.8,11.9,"[10.9, 17.6]",HUMAN REVIEW REQUIRED
300,Out of Plane Stiffener_28,Fair,87.5,2.4,2.7,"[82.9, 90.5]",HUMAN REVIEW REQUIRED
300,Out of Plane Stiffener_28,Poor,11.7,2.2,19.2,"[8.9, 15.9]",HUMAN REVIEW REQUIRED
300,Out of Plane Stiffener_90,Fair,85.1,2.5,3.0,"[79.3, 88.4]",HUMAN REVIEW REQUIRED
300,Out of Plane Stiffener_90,Poor,13.1,1.5,11.6,"[10.2, 15.4]",HUMAN REVIEW REQUIRED
300,Out of Plane Stiffener_5,Fair,82.0,2.7,3.3,"[76.4, 85.0]",HUMAN REVIEW REQUIRED
300,Out of Plane Stiffener_5,Poor,14.5,1.7,11.6,"[11.9, 17.3]",HUMAN REVIEW REQUIRED
300,Out of Plane Stiffener_4,Fair,86.4,2.4,2.7,"[81.9, 89.8]",HUMAN REVIEW REQUIRED
300,Out of Plane Stiffener_0,Poor,15.3,2.0,13.0,"[12.7, 19.3]",HUMAN REVIEW REQUIRED
300,Bearing_27,Fair,0.1,0.1,47.8,"[0.0, 0.2]",HUMAN REVIEW REQUIRED
300,Bearing_27,Poor,89.0,3.4,3.8,"[84.0, 93.4]",HUMAN REVIEW REQUIRED
300,Out of Plane Stiffener_37,Fair,75.7,1.9,2.5,"[72.9, 78.5]",HUMAN REVIEW REQUIRED
300,Out of Plane Stiffener_37,Poor,15.5,1.7,11.2,"[13.0, 18.5]",HUMAN REVIEW REQUIRED
300,Out of Plane Stiffener_38,Fair,76.3,2.6,3.4,"[70.7, 79.4]",HUMAN REVIEW REQUIRED
300,Out of Plane Stiffener_38,Poor,15.1,1.7,11.1,"[12.4, 17.7]",HUMAN REVIEW REQUIRED
300,Out of Plane Stiffener_83,Fair,84.6,4.7,5.6,"[74.9, 91.2]",HUMAN REVIEW REQUIRED
300,Bearing_30,Poor,88.7,4.3,4.8,"[76.2, 94.9]",HUMAN REVIEW REQUIRED
300,Out of Plane Stiffener_41,Fair,81.5,5.9,7.2,"[74.2, 92.3]",HUMAN REVIEW REQUIRED
300,Out of Plane Stiffener_41,Poor,12.9,2.8,21.7,"[7.4, 17.7]",HUMAN REVIEW REQUIRED
300,Bearing_33,Fair,0.2,0.1,50.2,"[0.0, 0.4]",HUMAN REVIEW REQUIRED
300,Bearing_33,Poor,88.3,3.9,4.4,"[74.8, 93.4]",HUMAN REVIEW REQUIRED
300,Out of Plane Stiffener_42,Fair,81.6,3.1,3.8,"[75.9, 85.6]",HUMAN REVIEW REQUIRED
300,Out of Plane Stiffener_42,Poor,13.6,1.9,14.1,"[10.8, 17.4]",HUMAN REVIEW REQUIRED
300,Out of Plane Stiffener_0,Fair,78.6,1.8,2.3,"[74.5, 80.5]",HUMAN REVIEW REQUIRED
300,Bearing_38,Fair,0.2,0.1,53.7,"[0.1, 0.5]",HUMAN REVIEW REQUIRED
300,Bearing_38,Poor,87.7,4.5,5.1,"[77.9, 92.1]",HUMAN REVIEW REQUIRED
177,Out of Plane Stiffener_58,Fair,0.4,0.2,43.8,"[0.2, 0.7]",HUMAN REVIEW REQUIRED
298,Out of Plane Stiffener_82,Fair,14.5,2.3,16.0,"[9.7, 18.3]",HUMAN REVIEW REQUIRED
298,Out of Plane Stiffener_82,Poor,19.1,1.2,6.4,"[16.8, 20.9]",HUMAN REVIEW REQUIRED
298,Out of Plane Stiffener_24,Fair,76.5,10.1,13.2,"[53.5, 84.5]",HUMAN REVIEW REQUIRED
298,Out of Plane Stiffener_24,Poor,7.4,9.8,133.0,"[0.1, 29.4]",HUMAN REVIEW REQUIRED
300,Bearing_30,Fair,0.1,0.1,61.8,"[0.0, 0.3]",HUMAN REVIEW REQUIRED
300,Out of Plane Stiffener_81,Fair,83.6,2.1,2.5,"[79.8, 86.7]",HUMAN REVIEW REQUIRED
300,Out of Plane Stiffener_81,Poor,14.1,2.0,14.1,"[10.5, 17.6]",HUMAN REVIEW REQUIRED
300,Bearing_37,Fair,0.2,0.1,55.3,"[0.0, 0.4]",HUMAN REVIEW REQUIRED
300,Bearing_37,Poor,88.5,3.7,4.2,"[78.9, 93.1]",HUMAN REVIEW REQUIRED
300,Bearing_28,Fair,0.1,0.1,59.2,"[0.0, 0.3]",HUMAN REVIEW REQUIRED
300,Bearing_28,Poor,89.9,4.0,4.4,"[81.6, 93.1]",HUMAN REVIEW REQUIRED
300,Out of Plane Stiffener_77,Fair,76.2,4.3,5.6,"[69.4, 82.3]",HUMAN REVIEW REQUIRED
300,Out of Plane Stiffener_77,Poor,15.6,1.9,12.0,"[12.5, 18.8]",HUMAN REVIEW REQUIRED
298,Out of Plane Stiffener_74,Fair,2.0,0.5,25.0,"[1.0, 2.8]",HUMAN REVIEW REQUIRED
298,Out of Plane Stiffener_74,Poor,13.8,0.4,2.7,"[13.3, 14.4]",HUMAN REVIEW REQUIRED
298,Bearing_36,Poor,98.6,2.4,2.4,"[93.8, 100.0]",HUMAN REVIEW REQUIRED
298,Out of Plane Stiffener_69,Fair,14.4,2.5,17.3,"[8.8, 17.7]",HUMAN REVIEW REQUIRED
298,Out of Plane Stiffener_69,Poor,20.4,0.6,2.7,"[19.3, 21.5]",HUMAN REVIEW REQUIRED
298,Out of Plane Stiffener_73,Fair,76.0,12.3,16.2,"[43.7, 85.1]",HUMAN REVIEW REQUIRED
298,Out of Plane Stiffener_73,Poor,8.2,12.0,146.2,"[0.0, 38.8]",HUMAN REVIEW REQUIRED
298,Out of Plane Stiffener_84,Fair,14.1,2.4,16.9,"[9.0, 18.1]",HUMAN REVIEW REQUIRED
298,Out of Plane Stiffener_68,Poor,20.1,0.5,2.5,"[19.2, 20.9]",HUMAN REVIEW REQUIRED
298,Out of Plane Stiffener_86,Fair,14.5,2.6,17.6,"[9.1, 18.8]",HUMAN REVIEW REQUIRED
298,Out of Plane Stiffener_86,Poor,18.1,1.3,7.2,"[15.4, 19.7]",HUMAN REVIEW REQUIRED
177,Out of Plane Stiffener_91,Fair,0.4,0.2,38.5,"[0.3, 0.8]",HUMAN REVIEW REQUIRED
177,Out of Plane Stiffener_54,Fair,0.3,0.3,97.3,"[0.0, 0.9]",HUMAN REVIEW REQUIRED
298,Out of Plane Stiffener_20,Poor,9.8,14.6,149.3,"[0.0, 42.8]",HUMAN REVIEW REQUIRED
298,Out of Plane Stiffener_34,Fair,15.2,2.3,15.1,"[10.1, 18.0]",HUMAN REVIEW REQUIRED
298,Out of Plane Stiffener_34,Poor,10.8,0.6,5.1,"[10.2, 12.1]",HUMAN REVIEW REQUIRED
298,Out of Plane Stiffener_71,Poor,15.0,0.6,4.0,"[14.3, 16.2]",HUMAN REVIEW REQUIRED
298,Out of Plane Stiffener_37,Fair,14.1,2.2,15.4,"[9.3, 18.3]",HUMAN REVIEW REQUIRED
298,Out of Plane Stiffener_37,Poor,17.6,2.3,13.2,"[15.0, 21.5]",HUMAN REVIEW REQUIRED
298,Out of Plane Stiffener_48,Fair,73.0,11.8,16.1,"[48.7, 80.4]",HUMAN REVIEW REQUIRED
298,Out of Plane Stiffener_48,Poor,8.6,11.4,131.9,"[0.2, 31.7]",HUMAN REVIEW REQUIRED
298,Out of Plane Stiffener_68,Fair,14.4,1.8,12.8,"[11.4, 17.6]",HUMAN REVIEW REQUIRED
298,Out of Plane Stiffener_32,Fair,14.2,2.2,15.6,"[9.0, 17.9]",HUMAN REVIEW REQUIRED
298,Out of Plane Stiffener_32,Poor,19.5,0.8,3.9,"[18.2, 20.6]",HUMAN REVIEW REQUIRED
298,Out of Plane Stiffener_39,Fair,41.5,31.4,75.6,"[11.1, 83.2]",HUMAN REVIEW REQUIRED
298,Out of Plane Stiffener_39,Poor,14.6,10.5,72.2,"[0.0, 36.2]",HUMAN REVIEW REQUIRED
298,Bearing_45,Poor,99.1,1.4,1.4,"[95.3, 100.0]",HUMAN REVIEW REQUIRED
298,Out of Plane Stiffener_91,Fair,73.8,12.4,16.9,"[44.8, 82.9]",HUMAN REVIEW REQUIRED
298,Out of Plane Stiffener_91,Poor,8.2,11.9,144.1,"[0.0, 35.8]",HUMAN REVIEW REQUIRED
298,Out of Plane Stiffener_71,Fair,16.0,1.7,10.6,"[13.4, 18.3]",HUMAN REVIEW REQUIRED
298,Out of Plane Stiffener_40,Poor,11.3,0.4,3.1,"[10.8, 11.9]",HUMAN REVIEW REQUIRED
298,Out of Plane Stiffener_20,Fair,74.3,15.1,20.3,"[39.8, 85.2]",HUMAN REVIEW REQUIRED
298,Out of Plane Stiffener_92,Fair,77.2,11.3,14.7,"[40.1, 85.6]",HUMAN REVIEW REQUIRED
298,Out of Plane Stiffener_92,Poor,6.3,10.9,173.7,"[0.0, 43.0]",HUMAN REVIEW REQUIRED
298,Bearing_40,Poor,99.2,1.0,1.0,"[96.6, 100.0]",HUMAN REVIEW REQUIRED
298,Out of Plane Stiffener_62,Fair,13.4,2.5,18.3,"[8.8, 17.6]",HUMAN REVIEW REQUIRED
298,Out of Plane Stiffener_85,Fair,14.5,2.1,14.7,"[9.6, 18.1]",HUMAN REVIEW REQUIRED
298,Out of Plane Stiffener_85,Poor,20.2,0.6,3.2,"[19.2, 21.4]",HUMAN REVIEW REQUIRED
298,Bearing_37,Poor,97.5,4.3,4.4,"[85.6, 100.0]",HUMAN REVIEW REQUIRED
298,Out of Plane Stiffener_13,Fair,79.7,10.0,12.5,"[57.2, 84.7]",HUMAN REVIEW REQUIRED
298,Out of Plane Stiffener_13,Poor,5.0,10.4,207.0,"[0.0, 28.5]",HUMAN REVIEW REQUIRED
298,Out of Plane Stiffener_36,Fair,55.8,31.5,56.4,"[12.2, 82.8]",HUMAN REVIEW REQUIRED
298,Out of Plane Stiffener_36,Poor,9.6,9.3,96.8,"[0.0, 21.9]",HUMAN REVIEW REQUIRED
298,Out of Plane Stiffener_40,Fair,16.5,1.8,11.2,"[13.2, 19.4]",HUMAN REVIEW REQUIRED
177,Out of Plane Stiffener_25,Fair,0.4,0.2,51.0,"[0.2, 0.8]",HUMAN REVIEW REQUIRED
298,Out of Plane Stiffener_65,Fair,14.6,1.9,13.0,"[11.0, 18.1]",HUMAN REVIEW REQUIRED
298,Out of Plane Stiffener_65,Poor,16.5,1.5,9.2,"[14.0, 18.5]",HUMAN REVIEW REQUIRED
298,Out of Plane Stiffener_66,Fair,14.2,2.1,14.5,"[10.1, 18.0]",HUMAN REVIEW REQUIRED
298,Out of Plane Stiffener_66,Poor,20.3,1.8,9.0,"[16.7, 22.5]",HUMAN REVIEW REQUIRED
298,Out of Plane Stiffener_79,Fair,14.5,2.0,13.6,"[9.9, 16.7]",HUMAN REVIEW REQUIRED
298,Out of Plane Stiffener_79,Poor,20.6,0.3,1.6,"[20.0, 21.2]",HUMAN REVIEW REQUIRED
298,Bearing_39,Poor,99.4,1.3,1.3,"[96.3, 100.0]",HUMAN REVIEW REQUIRED
298,Out of Plane Stiffener_84,Poor,19.9,0.8,3.8,"[18.9, 21.7]",HUMAN REVIEW REQUIRED
298,Out of Plane Stiffener_28,Fair,13.9,2.3,16.4,"[8.9, 18.0]",HUMAN REVIEW REQUIRED
298,Out of Plane Stiffener_28,Poor,19.5,0.7,3.7,"[18.4, 20.9]",HUMAN REVIEW REQUIRED
298,Out of Plane Stiffener_70,Fair,1.7,0.5,26.7,"[0.9, 2.4]",HUMAN REVIEW REQUIRED
298,Out of Plane Stiffener_70,Poor,14.6,0.3,2.2,"[14.2, 15.1]",HUMAN REVIEW REQUIRED
298,Out of Plane Stiffener_30,Fair,8.0,6.5,80.1,"[1.2, 17.0]",HUMAN REVIEW REQUIRED
298,Out of Plane Stiffener_30,Poor,17.0,3.5,20.5,"[13.0, 21.4]",HUMAN REVIEW REQUIRED
298,Out of Plane Stiffener_81,Fair,14.3,2.1,14.3,"[9.1, 17.9]",HUMAN REVIEW REQUIRED
298,Out of Plane Stiffener_81,Poor,19.4,1.1,5.5,"[17.0, 20.7]",HUMAN REVIEW REQUIRED
298,Out of Plane Stiffener_93,Fair,76.7,11.5,14.9,"[39.6, 85.3]",HUMAN REVIEW REQUIRED
298,Out of Plane Stiffener_93,Poor,6.5,11.0,168.9,"[0.0, 42.0]",HUMAN REVIEW REQUIRED
298,Out of Plane Stiffener_33,Fair,13.6,2.8,20.8,"[8.7, 17.4]",HUMAN REVIEW REQUIRED
298,Out of Plane Stiffener_33,Poor,20.6,0.7,3.3,"[19.9, 22.1]",HUMAN REVIEW REQUIRED
298,Out of Plane Stiffener_95,Fair,76.7,12.0,15.6,"[39.6, 85.8]",HUMAN REVIEW REQUIRED
298,Out of Plane Stiffener_95,Poor,7.3,11.5,157.6,"[0.0, 42.6]",HUMAN REVIEW REQUIRED
297,Out of Plane Stiffener_92,Poor,4.8,1.0,20.9,"[2.6, 6.3]",HUMAN REVIEW REQUIRED
297,Out of Plane Stiffener_30,Fair,4.3,2.1,48.1,"[2.4, 9.5]",HUMAN REVIEW REQUIRED
297,Out of Plane Stiffener_30,Poor,26.3,2.0,7.7,"[21.1, 28.1]",HUMAN REVIEW REQUIRED
297,Out of Plane Stiffener_27,Fair,3.8,0.7,19.9,"[2.9, 5.3]",HUMAN REVIEW REQUIRED
297,Out of Plane Stiffener_27,Poor,27.3,0.8,3.0,"[25.7, 28.5]",HUMAN REVIEW REQUIRED
297,Out of Plane Stiffener_93,Fair,0.9,0.5,51.3,"[0.3, 1.8]",HUMAN REVIEW REQUIRED
297,Out of Plane Stiffener_93,Poor,4.5,0.4,8.3,"[3.8, 5.0]",HUMAN REVIEW REQUIRED
298,Out of Plane Stiffener_83,Poor,20.0,0.9,4.3,"[18.2, 21.7]",HUMAN REVIEW REQUIRED
298,Out of Plane Stiffener_94,Fair,77.7,10.8,13.9,"[40.0, 85.2]",HUMAN REVIEW REQUIRED
298,Out of Plane Stiffener_94,Poor,6.0,10.5,174.8,"[0.0, 41.7]",HUMAN REVIEW REQUIRED
298,Out of Plane Stiffener_38,Fair,14.0,2.3,16.5,"[9.8, 18.1]",HUMAN REVIEW REQUIRED
298,Out of Plane Stiffener_38,Poor,19.7,0.6,3.2,"[18.6, 21.0]",HUMAN REVIEW REQUIRED
177,Out of Plane Stiffener_63,Fair,0.6,0.2,29.2,"[0.4, 1.0]",HUMAN REVIEW REQUIRED
177,Out of Plane Stiffener_32,Fair,0.3,0.1,48.9,"[0.2, 0.6]",HUMAN REVIEW REQUIRED
177,Out of Plane Stiffener_22,Fair,28.7,17.3,60.5,"[4.2, 57.4]",HUMAN REVIEW REQUIRED
298,Out of Plane Stiffener_62,Poor,20.0,0.7,3.4,"[18.8, 21.4]",HUMAN REVIEW REQUIRED
298,Bearing_34,Poor,98.8,1.1,1.1,"[97.0, 100.0]",HUMAN REVIEW REQUIRED
298,Out of Plane Stiffener_67,Fair,13.9,2.0,14.4,"[9.3, 17.2]",HUMAN REVIEW REQUIRED
298,Out of Plane Stiffener_67,Poor,20.2,0.6,3.1,"[19.0, 21.4]",HUMAN REVIEW REQUIRED
298,Out of Plane Stiffener_90,Fair,74.2,11.2,15.1,"[38.1, 82.3]",HUMAN REVIEW REQUIRED
298,Out of Plane Stiffener_90,Poor,7.2,10.9,149.9,"[0.0, 41.9]",HUMAN REVIEW REQUIRED
298,Out of Plane Stiffener_83,Fair,14.2,2.4,16.8,"[9.0, 18.3]",HUMAN REVIEW REQUIRED
297,Bearing_41,Severe,0.0,0.0,456.4,"[0.0, 0.0]",HUMAN REVIEW REQUIRED
297,Bearing_35,Fair,2.8,13.1,471.0,"[0.0, 4.3]",HUMAN REVIEW REQUIRED
297,Bearing_35,Poor,94.2,13.3,14.2,"[79.8, 98.5]",HUMAN REVIEW REQUIRED
297,Bearing_35,Severe,0.0,0.0,540.4,"[0.0, 0.0]",HUMAN REVIEW REQUIRED
297,Out of Plane Stiffener_83,Fair,0.8,0.5,63.5,"[0.2, 2.1]",HUMAN REVIEW REQUIRED
297,Out of Plane Stiffener_83,Poor,4.7,0.4,9.5,"[3.6, 5.2]",HUMAN REVIEW REQUIRED
297,Out of Plane Stiffener_74,Fair,1.1,1.3,126.6,"[0.0, 5.4]",HUMAN REVIEW REQUIRED
297,Out of Plane Stiffener_74,Poor,4.6,1.1,23.6,"[1.0, 5.3]",HUMAN REVIEW REQUIRED
297,Out of Plane Stiffener_29,Poor,23.3,3.8,16.2,"[14.5, 26.8]",HUMAN REVIEW REQUIRED
297,Bearing_37,Fair,3.6,15.8,440.7,"[0.0, 20.8]",HUMAN REVIEW REQUIRED
297,Bearing_37,Poor,93.7,16.0,17.0,"[70.0, 98.6]",HUMAN REVIEW REQUIRED
297,Bearing_37,Severe,0.0,0.0,477.7,"[0.0, 0.0]",HUMAN REVIEW REQUIRED
297,Out of Plane Stiffener_26,Fair,3.8,1.4,36.4,"[2.5, 9.1]",HUMAN REVIEW REQUIRED
297,Out of Plane Stiffener_26,Poor,26.0,1.5,5.9,"[21.3, 28.0]",HUMAN REVIEW REQUIRED
297,Bearing_41,Fair,3.7,17.6,470.8,"[0.0, 48.3]",HUMAN REVIEW REQUIRED
297,Bearing_41,Poor,94.1,17.5,18.6,"[42.6, 98.9]",HUMAN REVIEW REQUIRED
183,Out of Plane Stiffener_76,Fair,14.7,4.8,32.5,"[6.4, 21.6]",HUMAN REVIEW REQUIRED
297,Out of Plane Stiffener_32,Fair,2.7,1.9,69.2,"[0.4, 7.0]",HUMAN REVIEW REQUIRED
297,Out of Plane Stiffener_32,Poor,19.0,11.3,59.6,"[5.6, 29.9]",HUMAN REVIEW REQUIRED
297,Bearing_33,Fair,4.7,19.0,403.4,"[0.0, 37.8]",HUMAN REVIEW REQUIRED
297,Bearing_33,Poor,92.5,18.8,20.3,"[52.8, 98.3]",HUMAN REVIEW REQUIRED
297,Out of Plane Stiffener_12,Fair,1.1,1.1,96.0,"[0.1, 4.1]",HUMAN REVIEW REQUIRED
297,Out of Plane Stiffener_12,Poor,5.1,0.9,18.4,"[2.6, 5.9]",HUMAN REVIEW REQUIRED
297,Out of Plane Stiffener_29,Fair,4.7,3.5,73.5,"[2.4, 14.4]",HUMAN REVIEW REQUIRED
298,Out of Plane Stiffener_29,Fair,13.7,1.9,13.6,"[10.8, 17.7]",HUMAN REVIEW REQUIRED
298,Out of Plane Stiffener_29,Poor,21.0,0.7,3.5,"[19.8, 22.4]",HUMAN REVIEW REQUIRED
298,Out of Plane Stiffener_35,Fair,46.1,33.6,72.9,"[10.0, 83.9]",HUMAN REVIEW REQUIRED
298,Out of Plane Stiffener_35,Poor,12.7,10.4,81.9,"[0.1, 22.6]",HUMAN REVIEW REQUIRED
183,Out of Plane Stiffener_33,Fair,36.8,4.7,12.8,"[27.9, 43.8]",HUMAN REVIEW REQUIRED
183,Bearing_41,Fair,30.7,7.7,25.2,"[15.5, 39.5]",HUMAN REVIEW REQUIRED
183,Bearing_48,Fair,21.4,9.0,42.0,"[11.7, 39.2]",HUMAN REVIEW REQUIRED
183,Bearing_75,Fair,22.0,6.3,28.4,"[8.1, 34.1]",HUMAN REVIEW REQUIRED
297,Out of Plane Stiffener_25,Poor,25.8,3.0,11.8,"[18.8, 29.9]",HUMAN REVIEW REQUIRED
183,Out of Plane Stiffener_76,Poor,0.0,0.1,400.0,"[0.0, 0.2]",HUMAN REVIEW REQUIRED
183,Bearing_10,Fair,39.9,25.6,64.3,"[15.5, 83.0]",HUMAN REVIEW REQUIRED
183,Bearing_20,Fair,74.8,4.9,6.6,"[59.4, 80.6]",HUMAN REVIEW REQUIRED
183,Out of Plane Stiffener_38,Fair,13.1,4.7,36.2,"[3.6, 22.1]",HUMAN REVIEW REQUIRED
183,Bearing_43,Fair,26.5,9.4,35.4,"[13.4, 40.7]",HUMAN REVIEW REQUIRED
183,Out of Plane Stiffener_50,Fair,38.7,4.5,11.6,"[30.2, 46.7]",HUMAN REVIEW REQUIRED
183,Bearing_51,Fair,21.6,9.1,42.2,"[11.4, 37.2]",HUMAN REVIEW REQUIRED
297,Bearing_38,Severe,0.0,0.0,1042.3,"[0.0, 0.0]",HUMAN REVIEW REQUIRED
297,Out of Plane Stiffener_94,Fair,0.8,0.5,67.5,"[0.1, 1.8]",HUMAN REVIEW REQUIRED
297,Out of Plane Stiffener_94,Poor,4.6,0.4,8.6,"[3.8, 5.0]",HUMAN REVIEW REQUIRED
297,Out of Plane Stiffener_34,Fair,3.6,1.3,34.6,"[2.4, 6.2]",HUMAN REVIEW REQUIRED
297,Out of Plane Stiffener_34,Poor,24.1,1.3,5.2,"[21.5, 25.2]",HUMAN REVIEW REQUIRED
297,Out of Plane Stiffener_79,Fair,2.9,3.0,104.4,"[0.8, 9.7]",HUMAN REVIEW REQUIRED
297,Out of Plane Stiffener_79,Poor,8.8,2.5,28.8,"[3.1, 10.5]",HUMAN REVIEW REQUIRED
297,Out of Plane Stiffener_25,Fair,4.1,2.4,58.6,"[2.3, 13.4]",HUMAN REVIEW REQUIRED
297,Bearing_39,Severe,0.0,0.0,450.1,"[0.0, 0.0]",HUMAN REVIEW REQUIRED
297,Bearing_36,Fair,3.3,15.2,465.6,"[0.0, 8.4]",HUMAN REVIEW REQUIRED
297,Bearing_36,Poor,93.8,15.2,16.2,"[80.0, 98.7]",HUMAN REVIEW REQUIRED
297,Bearing_36,Severe,0.0,0.0,455.9,"[0.0, 0.0]",HUMAN REVIEW REQUIRED
297,Out of Plane Stiffener_84,Fair,1.7,1.0,61.3,"[0.2, 3.2]",HUMAN REVIEW REQUIRED
297,Out of Plane Stiffener_84,Poor,13.2,0.9,6.6,"[11.7, 14.2]",HUMAN REVIEW REQUIRED
297,Bearing_38,Fair,3.3,14.8,444.5,"[0.0, 9.7]",HUMAN REVIEW REQUIRED
297,Bearing_38,Poor,93.5,15.0,16.1,"[79.4, 98.7]",HUMAN REVIEW REQUIRED
297,Out of Plane Stiffener_92,Fair,1.2,1.0,84.0,"[0.0, 2.9]",HUMAN REVIEW REQUIRED
297,Out of Plane Stiffener_28,Fair,3.9,2.0,51.6,"[2.5, 9.7]",HUMAN REVIEW REQUIRED
297,Out of Plane Stiffener_28,Poor,27.0,2.3,8.4,"[21.9, 30.4]",HUMAN REVIEW REQUIRED
297,Bearing_40,Fair,2.5,12.4,499.2,"[0.0, 6.3]",HUMAN REVIEW REQUIRED
297,Bearing_40,Poor,94.6,12.6,13.4,"[80.2, 98.6]",HUMAN REVIEW REQUIRED
297,Bearing_40,Severe,0.0,0.0,454.3,"[0.0, 0.0]",HUMAN REVIEW REQUIRED
297,Bearing_39,Fair,3.7,16.3,435.7,"[0.0, 85.7]",HUMAN REVIEW REQUIRED
297,Bearing_39,Poor,93.7,16.3,17.5,"[11.8, 98.8]",HUMAN REVIEW REQUIRED
288,Bearing_26,Severe,0.0,0.1,435.9,"[0.0, 0.3]",HUMAN REVIEW REQUIRED
288,Out of Plane Stiffener_36,Fair,4.5,0.9,19.7,"[3.0, 5.7]",HUMAN REVIEW REQUIRED
288,Out of Plane Stiffener_50,Fair,4.5,1.1,23.8,"[2.8, 6.9]",HUMAN REVIEW REQUIRED
288,Bearing_29,Fair,76.4,14.8,19.4,"[53.0, 92.6]",HUMAN REVIEW REQUIRED
288,Bearing_29,Poor,14.0,15.2,108.4,"[0.0, 37.7]",HUMAN REVIEW REQUIRED
288,Bearing_29,Severe,0.1,0.2,212.0,"[0.0, 0.6]",HUMAN REVIEW REQUIRED
288,Out of Plane Stiffener_57,Fair,5.3,1.4,26.3,"[3.2, 7.9]",HUMAN REVIEW REQUIRED
288,Out of Plane Stiffener_25,Fair,4.8,1.0,21.0,"[3.1, 6.6]",HUMAN REVIEW REQUIRED
296,Out of Plane Stiffener_94,Fair,0.0,0.0,1052.0,"[0.0, 0.0]",HUMAN REVIEW REQUIRED
288,Bearing_28,Fair,63.4,15.8,24.9,"[39.1, 90.0]",HUMAN REVIEW REQUIRED
288,Bearing_28,Poor,26.4,14.8,56.1,"[0.0, 44.6]",HUMAN REVIEW REQUIRED
288,Bearing_28,Severe,0.0,0.0,400.0,"[0.0, 0.1]",HUMAN REVIEW REQUIRED
288,Out of Plane Stiffener_53,Fair,4.8,1.2,25.2,"[2.7, 7.0]",HUMAN REVIEW REQUIRED
288,Out of Plane Stiffener_54,Fair,5.2,1.5,29.2,"[2.9, 7.1]",HUMAN REVIEW REQUIRED
288,Bearing_26,Fair,78.7,13.5,17.2,"[56.7, 90.7]",HUMAN REVIEW REQUIRED
288,Bearing_26,Poor,10.9,13.4,123.2,"[0.0, 32.6]",HUMAN REVIEW REQUIRED
183,Bearing_45,Fair,23.3,9.5,40.7,"[11.6, 37.4]",HUMAN REVIEW REQUIRED
183,Bearing_17,Fair,48.2,26.4,54.8,"[14.3, 78.3]",HUMAN REVIEW REQUIRED
183,Out of Plane Stiffener_31,Fair,30.3,12.5,41.1,"[7.9, 44.9]",HUMAN REVIEW REQUIRED
183,Out of Plane Stiffener_36,Fair,23.0,12.9,56.0,"[8.1, 42.7]",HUMAN REVIEW REQUIRED
183,Out of Plane Stiffener_36,Poor,0.0,0.1,632.4,"[0.0, 0.0]",HUMAN REVIEW REQUIRED
183,Bearing_38,Fair,26.0,8.7,33.4,"[12.7, 39.9]",HUMAN REVIEW REQUIRED
183,Out of Plane Stiffener_30,Fair,35.2,7.9,22.3,"[12.0, 45.2]",HUMAN REVIEW REQUIRED
183,Bearing_52,Fair,28.8,8.4,29.1,"[14.7, 38.6]",HUMAN REVIEW REQUIRED
183,Out of Plane Stiffener_4,Fair,3.6,5.2,144.9,"[0.0, 13.6]",HUMAN REVIEW REQUIRED
183,Bearing_19,Fair,72.2,9.6,13.2,"[51.2, 82.2]",HUMAN REVIEW REQUIRED
183,Out of Plane Stiffener_28,Fair,17.5,14.7,84.2,"[0.0, 45.2]",HUMAN REVIEW REQUIRED
183,Out of Plane Stiffener_28,Poor,0.0,0.0,780.9,"[0.0, 0.0]",HUMAN REVIEW REQUIRED
183,Out of Plane Stiffener_29,Fair,31.5,11.3,35.9,"[8.5, 48.8]",HUMAN REVIEW REQUIRED
183,Out of Plane Stiffener_29,Poor,0.0,0.0,961.5,"[0.0, 0.0]",HUMAN REVIEW REQUIRED
183,Bearing_30,Fair,22.2,7.8,35.4,"[4.5, 33.9]",HUMAN REVIEW REQUIRED
183,Bearing_40,Fair,29.5,9.1,30.7,"[11.5, 41.0]",HUMAN REVIEW REQUIRED
