Image Index,Image File,Element ID,Element Type,Total Area (px),Fair Area (px),Fair (%),Poor Area (px),Poor (%),Severe Area (px),Severe (%)
76,8.jpeg,39,Bearing,2210,0,0.00%,0,0.00%,0,0.00%
77,90.jpeg,28,Out of Plane Stiffener,16085,6274,39.01%,0,0.00%,0,0.00%
77,90.jpeg,36,Bearing,12173,349,2.87%,3848,31.61%,0,0.00%
77,90.jpeg,69,Out of Plane Stiffener,8790,2869,32.64%,2095,23.83%,0,0.00%
77,90.jpeg,94,Gusset Plate Connection,11318,9760,86.23%,663,5.86%,0,0.00%
78,94.jpeg,5,Out of Plane Stiffener,186,0,0.00%,0,0.00%,0,0.00%
78,94.jpeg,6,Bearing,988,0,0.00%,0,0.00%,0,0.00%
78,94.jpeg,9,Out of Plane Stiffener,450,0,0.00%,0,0.00%,0,0.00%
78,94.jpeg,10,Out of Plane Stiffener,3876,0,0.00%,0,0.00%,0,0.00%
78,94.jpeg,17,Out of Plane Stiffener,1093,0,0.00%,0,0.00%,0,0.00%
78,94.jpeg,18,Out of Plane Stiffener,469,0,0.00%,0,0.00%,0,0.00%
78,94.jpeg,28,Out of Plane Stiffener,5487,0,0.00%,0,0.00%,0,0.00%
78,94.jpeg,29,Out of Plane Stiffener,11583,0,0.00%,0,0.00%,0,0.00%
78,94.jpeg,34,Out of Plane Stiffener,249,3,1.20%,0,0.00%,0,0.00%
78,94.jpeg,40,Out of Plane Stiffener,8666,0,0.00%,0,0.00%,0,0.00%
78,94.jpeg,41,Bearing,3585,0,0.00%,0,0.00%,0,0.00%
78,94.jpeg,45,Out of Plane Stiffener,220,24,10.91%,0,0.00%,0,0.00%
78,94.jpeg,48,Bearing,3279,6,0.18%,0,0.00%,0,0.00%
78,94.jpeg,52,Out of Plane Stiffener,8346,0,0.00%,0,0.00%,0,0.00%
78,94.jpeg,60,Out of Plane Stiffener,455,0,0.00%,0,0.00%,0,0.00%
78,94.jpeg,77,Out of Plane Stiffener,2646,0,0.00%,0,0.00%,0,0.00%
79,97.jpeg,35,Bearing,108421,43064,39.72%,0,0.00%,0,0.00%
79,97.jpeg,71,Bearing,747,0,0.00%,0,0.00%,0,0.00%
80,99.jpeg,1,Gusset Plate Connection,2666,873,32.75%,0,0.00%,0,0.00%
80,99.jpeg,26,Out of Plane Stiffener,3579,230,6.43%,0,0.00%,0,0.00%
80,99.jpeg,37,Bearing,7169,5167,72.07%,0,0.00%,0,0.00%
80,99.jpeg,51,Gusset Plate Connection,2586,87,3.36%,0,0.00%,0,0.00%
80,99.jpeg,59,Gusset Plate Connection,1658,0,0.00%,0,0.00%,0,0.00%
80,99.jpeg,93,Gusset Plate Connection,709,176,24.82%,0,0.00%,0,0.00%
