image_file,element_type,gt_annotation_id,pred_score,iou,gt_area_px,pred_area_px,Fair_GT_ratio_%,Fair_Pred_ratio_%,Fair_Abs_error_%,Fair_Rel_error_%,Poor_GT_ratio_%,Poor_Pred_ratio_%,Poor_Abs_error_%,Poor_Rel_error_%,Severe_GT_ratio_%,Severe_Pred_ratio_%,Severe_Abs_error_%,Severe_Rel_error_%
244.jpeg,Out of Plane Stiffener,170,0.972115695476532,0.9255303795641506,6709,6633,29.184677299150398,1.7036031961405094,27.481074103009888,94.16267934478721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
244.jpeg,Out of Plane Stiffener,173,0.9713993072509766,0.7203087885985748,3756,4935,43.63684771033014,0.0,43.63684771033014,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
244.jpeg,Out of Plane Stiffener,174,0.9118334054946899,0.6394783942725646,2993,3419,1.536919478783829,2.778590231061714,1.2416707522778851,80.78957742538502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
244.jpeg,Gusset Plate Connection,175,0.9440914988517761,0.5515717092337917,1178,1981,97.87775891341256,81.97879858657244,15.898960326840117,16.243690602790682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245.jpeg,Out of Plane Stiffener,176,0.9850064516067505,0.934249375425846,8340,8693,0.08393285371702637,15.04658920970896,14.962656355991935,0.0,57.721822541966425,65.46646727251812,7.744644730551686,13.417186757956182,0.0,0.0,0.0,0.0
245.jpeg,Out of Plane Stiffener,177,0.9719735383987427,0.9017686728591424,7819,7127,0.0,3.3394134979654835,3.3394134979654835,0.0,70.49494820309502,88.36817735372527,17.873229150630255,25.353914863711534,0.0,0.0,0.0,0.0
245.jpeg,Out of Plane Stiffener,178,0.9886507391929626,0.8184397163120567,653,629,1.2251148545176112,0.0,1.2251148545176112,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245.jpeg,Bearing,179,0.9740766882896423,0.6313513513513513,2655,1872,0.0,0.0,0.0,0.0,59.2090395480226,88.9423076923077,29.733268144285084,50.21744715208454,0.0,0.0,0.0,0.0
245.jpeg,Bearing,180,0.982641339302063,0.9443090484832771,18660,18836,0.0,7.597154385219791,7.597154385219791,0.0,99.06752411575562,91.43661074538119,7.6309133703744365,7.702739559190036,0.0,0.0,0.0,0.0
245.jpeg,Bearing,181,0.9781486392021179,0.7738542449286251,2125,2597,0.0,0.0,0.0,0.0,88.28235294117647,88.29418559876781,0.011832657591337448,0.013403196898503238,0.0,0.0,0.0,0.0
246.jpeg,Out of Plane Stiffener,183,0.9809326529502869,0.9468325224457039,19250,19564,39.71948051948052,29.283377632386014,10.436102887094506,26.274520085870947,7.589610389610389,7.51891228787569,0.07069810173469943,0.9315116073873814,0.0,0.0,0.0,0.0
246.jpeg,Bearing,184,0.9785717725753784,0.9248807631160573,23644,24786,30.49399424801218,40.123456790123456,9.629462542111277,31.57822640023288,14.78176281509051,25.78471717905269,11.00295436396218,74.43600943677305,0.0,0.0,0.0,0.0
249.jpeg,Out of Plane Stiffener,185,0.9791339039802551,0.874834339567074,6723,6009,2.870742228171947,5.525045764686304,2.6543035365143566,92.46053199992757,71.50081808716347,57.18089532368115,14.319922763482317,20.027634853108307,0.0,0.0,0.0,0.0
249.jpeg,Out of Plane Stiffener,186,0.9787560701370239,0.9125964010282777,5571,5589,44.211093161012386,0.3399534800500984,43.87113968096229,99.23106746351641,29.76126368695028,5.027733047056718,24.733530639893562,83.10645307288723,0.0,0.0,0.0,0.0
249.jpeg,Bearing,187,0.9819509387016296,0.7725158562367864,2253,1939,0.0,6.7560598246518815,6.7560598246518815,0.0,58.54416333777186,87.57091284167096,29.026749503899108,49.5809451344084,0.0,0.0,0.0,0.0
249.jpeg,Bearing,188,0.9743407368659973,0.8515665125834617,6995,7425,0.0,0.0,0.0,0.0,73.56683345246606,98.34343434343434,24.776600890968293,33.67903677270175,0.0,0.0,0.0,0.0
269.jpeg,Bearing,189,0.9881523251533508,0.947794036747717,17357,18050,0.0,0.0,0.0,0.0,99.60246586391658,99.7229916897507,0.12052582583411686,0.12100686944717529,0.0,0.0,0.0,0.0
269.jpeg,Bearing,190,0.9775088429450989,0.8712638613497834,12116,13365,0.0,0.0,0.0,0.0,99.85143611753054,99.25177702955482,0.5996590879757235,0.6005512902887971,0.0,0.0,0.0,0.0
279.jpeg,Bearing,195,0.9844425916671753,0.9584633853541417,40989,40581,86.91844153309425,72.55612232325473,14.362319209839525,16.523903278191042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
279.jpeg,Bearing,196,0.9775362610816956,0.9052332002378728,46276,43430,42.89912697726683,56.87312917338245,13.97400219611562,32.57409458127375,10.005186273662375,0.0,10.005186273662375,100.0,0.0,0.0,0.0,0.0
281.jpeg,Out of Plane Stiffener,197,0.9800463318824768,0.9129045996592845,4353,4630,55.1114174132782,20.928725701943847,34.18269171133435,62.02470071673132,7.420169997702734,46.00431965442765,38.58414965672491,519.9901035780914,0.0,0.0,0.0,0.0
281.jpeg,Out of Plane Stiffener,198,0.9842635989189148,0.7645107794361525,470,594,0.0,72.05387205387206,72.05387205387206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
281.jpeg,Out of Plane Stiffener,199,0.9825442433357239,0.8894073728418106,1938,2111,43.601651186790505,4.831833254381809,38.7698179324087,88.91823331716931,0.8771929824561403,82.14116532449076,81.26397234203462,9264.092846991947,0.0,0.0,0.0,0.0
281.jpeg,Bearing,200,0.9705535769462585,0.7545224664462167,4856,4164,7.681219110378914,0.0,7.681219110378914,100.0,79.09802306425041,98.96733909702209,19.86931603277168,25.119864268455938,0.0,0.0,0.0,0.0
286.jpeg,Out of Plane Stiffener,202,0.971424400806427,0.8944404069767442,4984,5443,0.0,49.2559250413375,49.2559250413375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
286.jpeg,Bearing,204,0.977155327796936,0.8245447647951442,5146,4473,21.51185386708123,28.750279454504806,7.238425587423578,33.64854387794194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
286.jpeg,Bearing,205,0.9854764938354492,0.9380455609963807,4581,4522,42.04322200392927,48.87218045112782,6.828958447198547,16.242709577682525,52.32481990831697,47.722246793454225,4.60257311486274,8.79615662878023,0.0,0.0,0.0,0.0
288.jpeg,Bearing,206,0.9882168769836426,0.9555868525975443,50096,48491,85.00279463430213,62.879709636839834,22.123084997462307,26.02630312643242,0.0,26.9761399022499,26.9761399022499,0.0,0.0,0.0,0.0,0.0
288.jpeg,Out of Plane Stiffener,207,0.9811166524887085,0.9126706891076533,3024,2999,8.928571428571429,4.868289429809937,4.060281998761492,45.475158386128705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
296.jpeg,Out of Plane Stiffener,209,0.7952938079833984,0.8450331125827815,707,686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
296.jpeg,Out of Plane Stiffener,212,0.9282230734825134,0.5657894736842105,129,228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
296.jpeg,Out of Plane Stiffener,213,0.9599106907844543,0.7231638418079096,129,176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
297.jpeg,Bearing,220,0.986825168132782,0.6017417749516174,4371,7216,90.32258064516128,0.5681818181818182,89.75439882697947,99.37094155844154,0.0,98.22616407982262,98.22616407982262,0.0,0.0,0.0,0.0,0.0
298.jpeg,Out of Plane Stiffener,221,0.9815922379493713,0.9274582560296846,10368,10410,13.348765432098766,14.5821325648415,1.2333671327427327,9.239559560893532,25.115740740740737,20.576368876080693,4.539371864660047,18.073812401227098,0.0,0.0,0.0,0.0
298.jpeg,Bearing,222,0.9688858985900879,0.5657368643868479,20748,12538,0.0,0.0,0.0,0.0,77.93040293040293,100.0,22.06959706959707,28.319623971797885,0.0,0.0,0.0,0.0
298.jpeg,Out of Plane Stiffener,223,0.9822352528572083,0.8747579083279535,4156,4556,0.0,81.49692712906058,81.49692712906058,0.0,79.42733397497594,1.8437225636523267,77.5836114113236,97.67873039244499,0.0,0.0,0.0,0.0
300.jpeg,Out of Plane Stiffener,224,0.9670813083648682,0.742732313896824,4572,5799,62.07349081364829,76.90981203655802,14.836321222909731,23.90121939081864,14.195100612423447,15.588894637006382,1.3937940245829339,9.818838644673612,0.0,0.0,0.0,0.0
300.jpeg,Bearing,225,0.9845808148384094,0.9557554889111037,26169,26654,0.3324544308150866,0.1050498987018834,0.22740453211320313,68.40171495253348,90.25182467805418,91.60351166804233,1.3516869899881434,1.4976838360995735,0.0,0.0,0.0,0.0
308.jpeg,Bearing,226,0.9870636463165283,0.9326152304609219,43489,41376,19.29913311412081,76.99390951276102,57.6947763986402,298.9500930299611,39.393869714180596,0.0,39.393869714180596,100.0,0.0,0.0,0.0,0.0
308.jpeg,Out of Plane Stiffener,227,0.9109654426574707,0.6690591152290226,5837,6953,13.757066986465649,62.80742125701136,49.05035427054572,356.54659760544877,72.14322425903717,0.0,72.14322425903717,100.0,0.0,0.0,0.0,0.0
308.jpeg,Out of Plane Stiffener,228,0.8463460206985474,0.9184726522187823,2699,2878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
309.jpeg,Bearing,229,0.9839920997619629,0.9454345112942578,85021,88004,70.11561849425436,61.56651970364984,8.549098790604525,12.192859414489917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
314.jpeg,Bearing,230,0.9763188362121582,0.921398816049112,8683,8844,0.2648854082690314,0.022614201718679332,0.24227120655035211,91.46264723811773,97.7772659219164,98.15694255992763,0.3796766380112393,0.38830768525931575,0.0,0.0,0.0,0.0
314.jpeg,Bearing,231,0.9737222790718079,0.8592880978865406,1659,1684,0.7233273056057866,0.0,0.7233273056057866,100.0,0.0,32.8978622327791,32.8978622327791,0.0,0.0,0.0,0.0,0.0
314.jpeg,Out of Plane Stiffener,232,0.9708796739578247,0.9321192052980133,5809,5861,0.24100533654673784,66.31974065859069,66.07873532204394,27417.955248982376,65.24358753658117,0.0,65.24358753658117,100.0,0.0,0.0,0.0,0.0
316.jpeg,Bearing,234,0.9874616265296936,0.9459254506212448,16671,16688,97.2407174134725,24.562559923298178,72.67815749017433,74.74045793095405,0.06598284446044028,68.48034515819751,68.41436231373706,0.0,0.0,0.0,0.0,0.0
316.jpeg,Out of Plane Stiffener,235,0.9866207242012024,0.9341476367498672,5279,5647,1.4017806402727788,100.0,98.59821935972722,7033.783783783784,96.6092062890699,0.0,96.6092062890699,100.0,0.0,0.0,0.0,0.0
316.jpeg,Out of Plane Stiffener,236,0.9701668620109558,0.9188372970932427,2560,2523,99.21875,99.6829171621086,0.46416716210859743,0.46782202165275966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
322.jpeg,Out of Plane Stiffener,237,0.9328970313072205,0.6826936026936027,6414,6080,0.0,26.611842105263158,26.611842105263158,0.0,79.24851886498286,67.1217105263158,12.126808338667061,15.302252347867503,0.0,0.0,0.0,0.0
322.jpeg,Bearing,238,0.9698387384414673,0.7533867846281449,2875,3467,18.26086956521739,22.44014998557831,4.179280420360917,22.886535635309784,78.57391304347826,62.44591866166714,16.127994381811117,20.525889264146507,0.0,0.0,0.0,0.0
330.jpeg,Bearing,240,0.9791582226753235,0.9233391571142455,21874,23261,24.938282892932246,1.379992261725635,23.558290631206614,94.46637016810513,71.85699917710524,97.32599630282446,25.468997125719227,35.44400325283003,0.0,0.0,0.0,0.0
330.jpeg,Bearing,241,0.9800260663032532,0.9160292172312647,16791,16523,22.136859031624084,37.263208860376444,15.12634982875236,68.33105729743903,52.64725150378179,44.174786661017976,8.472464842763817,16.092891083127515,0.0,0.0,0.0,0.0
336.jpeg,Out of Plane Stiffener,242,0.9846751689910889,0.9575373192048883,12471,12838,28.46604121562024,10.772706028976478,17.693335186643765,62.155938904967435,8.435570523614787,11.02975541361583,2.5941848900010416,30.752927531561774,0.0,0.0,0.0,0.0
336.jpeg,Out of Plane Stiffener,243,0.9767589569091797,0.8767237082571856,5390,5906,72.3747680890538,68.33728411784625,4.0374839712075445,5.578579493670512,25.139146567717997,30.68066373179817,5.541517164080173,22.043378239403786,0.0,0.0,0.0,0.0
336.jpeg,Bearing,244,0.9710811376571655,0.870042194092827,5658,5422,0.0,0.0,0.0,0.0,71.40332272887946,97.15971966064183,25.75639693176237,36.0717063960177,0.0,0.0,0.0,0.0
336.jpeg,Bearing,245,0.9470046758651733,0.5473321858864028,870,928,0.45977011494252873,0.0,0.45977011494252873,100.0,96.32183908045977,73.0603448275862,23.26149425287356,24.14976133651551,0.0,0.0,0.0,0.0
340.jpeg,Out of Plane Stiffener,246,0.9811826348304749,0.9232300255899915,9912,10380,9.03954802259887,14.759152215799615,5.719604193200745,63.27312138728324,54.51977401129944,46.358381502890175,8.161392508409266,14.969600766719585,0.0,0.0,0.0,0.0
340.jpeg,Bearing,247,0.9738408327102661,0.8898825468782197,22819,23039,0.0,0.8507313685489822,0.8507313685489822,0.0,94.93404618957885,83.67984721559095,11.254198973987906,11.854755407257999,0.0,0.0,0.0,0.0
344.jpeg,Out of Plane Stiffener,248,0.9659737944602966,0.7322154471544715,8934,11520,48.74636221177524,35.208333333333336,13.538028878441905,27.772388059701488,0.0,3.6545138888888893,3.6545138888888893,0.0,28.934407880008955,19.12326388888889,9.811143991120067,33.908224532559636
344.jpeg,Bearing,249,0.9780269861221313,0.7574644738942998,17963,15058,5.516895841451873,8.48718289281445,2.9702870513625768,53.83982472616141,87.60229360351835,8.062159649355824,79.54013395416251,90.7968623677314,0.4731949006290708,0.8699694514543764,0.3967745508253056,83.85013242911722
354.jpeg,Bearing,250,0.9847666621208191,0.9600816115033357,151505,151112,0.04026269760073925,0.0,0.04026269760073925,0.0,0.0,49.88750066176081,49.88750066176081,0.0,97.7631101283786,48.478611890518295,49.28449823786031,50.41216280163538
360.jpeg,Out of Plane Stiffener,251,0.9520031213760376,0.8724026924202517,9049,10145,72.6599624267875,65.33267619517004,7.3272862316174585,10.084351803788042,25.96972041109515,30.645638245441102,4.675917834345955,18.005268290636828,0.0,0.0,0.0,0.0
380.jpeg,Out of Plane Stiffener,252,0.9796144962310791,0.928598848368522,2480,2544,7.983870967741935,7.193396226415095,0.7904747413268409,9.900895749952351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
380.jpeg,Bearing,253,0.9895616769790649,0.9652958311147305,31447,31299,51.969981238273924,21.53423432058532,30.4357469176886,58.56409063945135,45.04086240340891,66.47816224160516,21.437299838196257,47.59522507849179,0.0,0.0,0.0,0.0
391.jpeg,Bearing,254,0.9862192869186401,0.8756226791051536,77763,87907,96.84039967593843,88.38317767640802,8.457221999530407,8.733154786464333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.jpeg,Out of Plane Stiffener,256,0.9814820289611816,0.9619285254346426,11971,12404,0.9272408320106925,3.877781360851338,2.9505405288406457,318.20649252929167,19.90644056469802,23.202192841019027,3.2957522763210068,16.556210868585303,0.0,0.0,0.0,0.0
4.jpeg,Out of Plane Stiffener,257,0.9220350384712219,0.7508789552988449,4494,5964,2.158433466844682,4.242119382964454,2.0836859161197716,96.53695368084799,6.497552291944815,4.879275653923541,1.6182766380212739,24.905942504341112,0.0,0.0,0.0,0.0
400.jpeg,Bearing,258,0.9766119718551636,0.8829232995658466,40414,37652,79.74959172563963,38.20779772654839,41.54179399909124,52.090290495788814,0.0,41.28067566131945,41.28067566131945,0.0,0.0,0.0,0.0,0.0
400.jpeg,Bearing,259,0.9791779518127441,0.8248611704399829,2201,2071,17.582916855974556,0.0,17.582916855974556,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
400.jpeg,Gusset Plate Connection,260,0.9135060906410217,0.5419664268585132,7473,4101,18.426334805299078,1.1948305291392343,17.231504276159843,93.51563649654503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
400.jpeg,Out of Plane Stiffener,261,0.9362417459487915,0.5642178910544727,3387,6003,17.035724830233246,7.0964517741129445,9.939273056120301,58.34370509719143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413.jpeg,Bearing,262,0.9884747266769409,0.9589306555680341,88622,89292,50.672519239015145,67.86722214756081,17.19470290854567,33.93299399116249,25.121301708379406,11.805088921739909,13.316212786639497,53.007654385193625,0.0,0.0,0.0,0.0
413.jpeg,Out of Plane Stiffener,263,0.9862806797027588,0.960247702756692,9811,9815,1.4983182142493119,1.2022414671421293,0.2960767471071825,19.760605209990256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413.jpeg,Out of Plane Stiffener,264,0.9878191351890564,0.9694431721520644,15072,15027,0.05307855626326964,0.0,0.05307855626326964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413.jpeg,Bearing,265,0.8997511267662048,0.5721461187214611,4273,2613,36.508307980341684,27.210103329506314,9.298204650835368,25.46873620065354,8.63561900304236,0.0,8.63561900304236,100.0,0.0,0.0,0.0,0.0
413.jpeg,Out of Plane Stiffener,266,0.9822344779968262,0.8209718670076727,728,696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413.jpeg,Bearing,267,0.9785475134849548,0.8597376387487387,927,916,28.37108953613808,44.54148471615721,16.170395180019128,56.99603168014347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414.jpeg,Out of Plane Stiffener,268,0.9874374866485596,0.9710794297352342,9639,9717,22.087353459902477,19.51219512195122,2.575158337951258,11.658971920860582,0.05187260089220873,0.2675722959761243,0.21569969508391562,0.0,0.0,0.0,0.0,0.0
414.jpeg,Bearing,269,0.9860294461250305,0.9266115340380087,34908,35448,14.329093617508882,12.42947415933198,1.8996194581769017,13.257080377057031,79.93869600091669,82.82554728052358,2.8868512796068835,3.6113314627671413,0.0,0.0,0.0,0.0
418.jpeg,Out of Plane Stiffener,270,0.9899854063987732,0.9738255033557047,23479,23577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
418.jpeg,Out of Plane Stiffener,271,0.9853640794754028,0.9715630642249161,15411,15164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
418.jpeg,Out of Plane Stiffener,272,0.9721247553825378,0.7928286852589641,649,701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
418.jpeg,Bearing,273,0.9888579249382019,0.9629424245346706,40678,40737,74.94468754609372,66.32790828976115,8.616779256332563,11.497518421212884,0.0,2.6585168274541573,2.6585168274541573,0.0,0.0,0.0,0.0,0.0
418.jpeg,Bearing,274,0.9841923713684082,0.9243666848915618,5212,5347,63.891020721412126,59.02375163643164,4.867269084980485,7.618080021296785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
419.jpeg,Out of Plane Stiffener,275,0.9765775799751282,0.6666666666666666,197,183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
419.jpeg,Out of Plane Stiffener,276,0.9822850227355957,0.9171955273496525,3093,3251,0.937601034594245,0.7689941556444171,0.16860687894982798,17.982795744545445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
419.jpeg,Bearing,277,0.9794727563858032,0.8738207547169812,6803,7498,10.30427752462149,3.267538010136036,7.036739514485454,68.28949916839451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
419.jpeg,Bearing,278,0.9757740497589111,0.8914285714285715,1820,1821,0.054945054945054944,0.0,0.054945054945054944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
419.jpeg,Out of Plane Stiffener,279,0.9845489859580994,0.8986971364871456,13647,13605,9.503920275518428,9.511209114296214,0.007288838777785855,0.07669297054775912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
419.jpeg,Out of Plane Stiffener,280,0.9292047023773193,0.6961325966850829,127,180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.jpeg,Bearing,281,0.9874427914619446,0.9391780648429585,31485,29762,1.5721772272510721,0.0,1.5721772272510721,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.jpeg,Bearing,282,0.9797441363334656,0.8801652892561983,4740,4815,22.869198312236286,19.106957424714434,3.7622408875218505,16.451127128093702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422.jpeg,Bearing,283,0.9814160466194153,0.9218632808314583,34815,36932,8.835272152807699,9.97779703238384,1.142524879576143,12.931405618479651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
427.jpeg,Bearing,284,0.9866098165512085,0.972405498855797,58926,59156,15.232664698095915,15.065251200216375,0.16741349787953996,1.0990427557987714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
429.jpeg,Bearing,285,0.9877241849899292,0.9692530338677469,122871,120700,82.57603502860724,57.43496271748136,25.14107231112588,30.44596692298937,7.376028517713699,4.055509527754763,3.3205189899589356,45.01770813364718,0.0,0.0,0.0,0.0
48.jpeg,Bearing,286,0.988567054271698,0.9526218175687068,17528,17215,21.29735280693747,24.432181237293058,3.134828430355585,14.719333706743287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.jpeg,Bearing,287,0.9881009459495544,0.9671339921857044,8589,8529,24.88066131097916,32.18431234611326,7.303651035134099,29.35473034195918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.jpeg,Out of Plane Stiffener,288,0.9727296829223633,0.9485259709873655,6236,6256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.jpeg,Out of Plane Stiffener,289,0.9904388189315796,0.958478903520559,7226,7349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.jpeg,Bearing,290,0.9782447218894958,0.9280602435377057,18396,17705,14.715155468580127,28.11070319118893,13.395547722608804,91.03232209276378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.jpeg,Bearing,291,0.9855955839157104,0.9764895455163175,50517,51290,5.083437258744581,17.70910508871125,12.62566782996667,248.3687156411317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.jpeg,Out of Plane Stiffener,292,0.6070818305015564,0.9177015917439216,10863,11064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.jpeg,Gusset Plate Connection,293,0.9763268232345581,0.83804373383494,19884,19202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.jpeg,Out of Plane Stiffener,294,0.9718710780143738,0.909529730125064,13375,12734,1.114018691588785,26.975027485471966,25.86100879388318,2321.4160578401847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.jpeg,Gusset Plate Connection,296,0.9771860241889954,0.8419488428745432,17352,20454,30.106039649608114,8.203774322870833,21.90226532673728,72.75040351254695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.jpeg,Out of Plane Stiffener,297,0.9587080478668213,0.7889388639013827,4743,5996,100.0,90.02668445630421,9.973315543695794,9.973315543695794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.jpeg,Gusset Plate Connection,298,0.9507963061332703,0.6982896237172178,3720,3727,93.44086021505376,95.57284679366784,2.1319865786140646,2.2816427135915767,0.0,0.0,0.0,0.0,2.60752688172043,0.0,2.60752688172043,100.0
70.jpeg,Out of Plane Stiffener,300,0.7178109884262085,0.5278514588859416,569,583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.jpeg,Out of Plane Stiffener,301,0.9668460488319397,0.9004255319148936,1087,1146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.jpeg,Out of Plane Stiffener,302,0.9744121432304382,0.7730968218773097,1088,1311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.jpeg,Out of Plane Stiffener,303,0.97757887840271,0.8259281801582471,1502,1498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.jpeg,Gusset Plate Connection,305,0.9708478450775146,0.76,1905,1879,96.48293963254592,100.0,3.5170603674540724,3.6452665941240525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.jpeg,Out of Plane Stiffener,306,0.9842802286148071,0.8392116182572614,905,868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.jpeg,Out of Plane Stiffener,307,0.9722586870193481,0.8791436464088398,1332,1389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.jpeg,Gusset Plate Connection,308,0.7244548201560974,0.9441260744985673,1383,1331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.jpeg,Gusset Plate Connection,309,0.9686844348907471,0.8967291080267883,9344,10198,0.0,0.37262208276132575,0.37262208276132575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.jpeg,Gusset Plate Connection,312,0.9771685600280762,0.8629472407519709,1426,1646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.jpeg,Gusset Plate Connection,317,0.9811572432518005,0.9232715008431703,7817,8150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.jpeg,Out of Plane Stiffener,318,0.9854021668434143,0.9452449567723343,693,657,0.7215007215007215,0.0,0.7215007215007215,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.jpeg,Gusset Plate Connection,320,0.9783227443695068,0.8832711231761113,2892,2658,2.351313969571231,2.4830699774266365,0.13175600785540545,5.603505510556362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.jpeg,Out of Plane Stiffener,321,0.9602793455123901,0.7386035776110791,1341,1672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.jpeg,Gusset Plate Connection,323,0.9870863556861877,0.8189655172413793,381,463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.jpeg,Out of Plane Stiffener,325,0.9584549069404602,0.611800346220427,4398,6775,0.0,12.177121771217712,12.177121771217712,0.0,0.0,5.490774907749078,5.490774907749078,0.0,0.0,0.0,0.0,0.0
70.jpeg,Gusset Plate Connection,326,0.9718425869941711,0.7919269581931764,1894,1835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.jpeg,Bearing,327,0.9888963103294373,0.9587369838885147,75228,76010,34.27713085553252,1.0156558347585842,33.261475020773936,97.03692867690923,0.0,32.141823444283645,32.141823444283645,0.0,0.0,0.0,0.0,0.0
8.jpeg,Bearing,328,0.9849191904067993,0.6267696267696268,1582,2210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.jpeg,Bearing,330,0.987697958946228,0.5294117647058824,664,1130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.jpeg,Out of Plane Stiffener,334,0.982164740562439,0.9410388850989182,9681,10236,7.364941638260511,3.1066822977725677,4.258259340487943,57.81796448143588,0.0,1.426338413442751,1.426338413442751,0.0,0.0,0.0,0.0,0.0
