Image_ID,Element,Corrosion_Class,Mean_Ratio_%,Uncertainty_Std_%,CV_%,95%_CI_%,Action_Flag
2065,Out of Plane Stiffener_88,Poor,20.0,9.0,45.0,"[3.3, 30.0]",HUMAN REVIEW REQUIRED
2065,Out of Plane Stiffener_88,Severe,9.8,9.0,92.0,"[0.0, 26.6]",HUMAN REVIEW REQUIRED
2065,Out of Plane Stiffener_27,Fair,41.6,19.9,47.8,"[0.2, 54.5]",HUMAN REVIEW REQUIRED
2065,Out of Plane Stiffener_27,Poor,14.8,5.1,34.5,"[9.3, 29.6]",HUMAN REVIEW REQUIRED
2065,Out of Plane Stiffener_27,Severe,2.2,5.0,232.5,"[0.0, 19.2]",HUMAN REVIEW REQUIRED
2065,Bearing_49,Fair,0.1,0.1,100.5,"[0.0, 0.3]",HUMAN REVIEW REQUIRED
2065,Bearing_49,Poor,91.5,1.0,1.1,"[89.7, 92.5]",HUMAN REVIEW REQUIRED
2065,Out of Plane Stiffener_81,Severe,0.7,0.9,119.9,"[0.0, 2.6]",HUMAN REVIEW REQUIRED
2065,Out of Plane Stiffener_28,Fair,29.1,25.1,86.4,"[0.1, 54.2]",HUMAN REVIEW REQUIRED
2065,Out of Plane Stiffener_28,Poor,16.2,6.8,42.4,"[6.2, 30.3]",HUMAN REVIEW REQUIRED
2065,Out of Plane Stiffener_77,Poor,13.9,2.2,15.7,"[9.9, 18.0]",HUMAN REVIEW REQUIRED
2065,Out of Plane Stiffener_77,Severe,0.5,0.7,152.1,"[0.0, 2.5]",HUMAN REVIEW REQUIRED
2065,Out of Plane Stiffener_79,Fair,51.9,2.3,4.5,"[47.6, 57.5]",HUMAN REVIEW REQUIRED
2065,Out of Plane Stiffener_79,Poor,13.0,2.3,17.5,"[7.8, 16.3]",HUMAN REVIEW REQUIRED
2065,Out of Plane Stiffener_79,Severe,0.5,0.6,123.9,"[0.0, 1.8]",HUMAN REVIEW REQUIRED
2065,Out of Plane Stiffener_19,Fair,47.6,3.4,7.2,"[39.6, 51.0]",HUMAN REVIEW REQUIRED
2065,Out of Plane Stiffener_74,Fair,51.0,2.5,5.0,"[46.1, 56.2]",HUMAN REVIEW REQUIRED
2065,Out of Plane Stiffener_74,Poor,13.2,2.3,17.7,"[9.2, 16.9]",HUMAN REVIEW REQUIRED
2065,Out of Plane Stiffener_74,Severe,0.5,0.7,160.9,"[0.0, 2.8]",HUMAN REVIEW REQUIRED
2065,Bearing_35,Fair,0.1,0.1,225.5,"[0.0, 0.7]",HUMAN REVIEW REQUIRED
2065,Out of Plane Stiffener_21,Fair,0.4,0.3,62.3,"[0.1, 0.9]",HUMAN REVIEW REQUIRED
2065,Out of Plane Stiffener_21,Poor,17.2,10.7,62.3,"[3.2, 29.8]",HUMAN REVIEW REQUIRED
2065,Out of Plane Stiffener_21,Severe,12.5,10.8,86.5,"[0.0, 26.6]",HUMAN REVIEW REQUIRED
2065,Bearing_31,Fair,0.0,0.1,183.4,"[0.0, 0.3]",HUMAN REVIEW REQUIRED
2065,Out of Plane Stiffener_26,Severe,0.4,0.6,140.1,"[0.0, 1.6]",HUMAN REVIEW REQUIRED
2065,Out of Plane Stiffener_90,Fair,0.6,0.3,45.7,"[0.1, 0.9]",HUMAN REVIEW REQUIRED
2065,Out of Plane Stiffener_90,Poor,21.7,8.9,41.0,"[7.5, 30.6]",HUMAN REVIEW REQUIRED
2065,Out of Plane Stiffener_90,Severe,8.3,8.9,107.9,"[0.0, 22.9]",HUMAN REVIEW REQUIRED
2065,Out of Plane Stiffener_28,Severe,4.7,7.7,164.1,"[0.0, 24.2]",HUMAN REVIEW REQUIRED
2065,Out of Plane Stiffener_50,Fair,0.3,0.2,64.2,"[0.1, 0.7]",HUMAN REVIEW REQUIRED
2065,Out of Plane Stiffener_50,Poor,22.7,7.8,34.2,"[7.0, 29.9]",HUMAN REVIEW REQUIRED
2065,Out of Plane Stiffener_50,Severe,7.4,8.0,107.9,"[0.0, 23.3]",HUMAN REVIEW REQUIRED
2065,Out of Plane Stiffener_7,Severe,9.5,9.8,102.9,"[0.0, 27.2]",HUMAN REVIEW REQUIRED
2065,Bearing_45,Fair,0.1,0.1,186.9,"[0.0, 0.3]",HUMAN REVIEW REQUIRED
2065,Bearing_45,Poor,89.9,3.7,4.1,"[79.1, 93.6]",HUMAN REVIEW REQUIRED
2065,Bearing_38,Fair,0.1,0.2,211.7,"[0.0, 0.8]",HUMAN REVIEW REQUIRED
2065,Bearing_35,Poor,90.4,2.6,2.8,"[84.2, 93.1]",HUMAN REVIEW REQUIRED
2065,Bearing_35,Severe,0.0,0.0,621.5,"[0.0, 0.0]",HUMAN REVIEW REQUIRED
2065,Out of Plane Stiffener_26,Fair,51.9,2.5,4.9,"[46.5, 56.8]",HUMAN REVIEW REQUIRED
2065,Out of Plane Stiffener_26,Poor,12.9,2.4,18.7,"[8.7, 18.3]",HUMAN REVIEW REQUIRED
2065,Out of Plane Stiffener_40,Fair,0.4,0.2,56.6,"[0.1, 0.8]",HUMAN REVIEW REQUIRED
2065,Out of Plane Stiffener_43,Fair,0.5,0.3,52.0,"[0.1, 0.9]",HUMAN REVIEW REQUIRED
2065,Out of Plane Stiffener_43,Poor,20.2,8.7,43.1,"[3.4, 30.5]",HUMAN REVIEW REQUIRED
2065,Out of Plane Stiffener_43,Severe,9.9,8.7,88.5,"[0.0, 26.9]",HUMAN REVIEW REQUIRED
2065,Bearing_56,Fair,0.1,0.2,139.4,"[0.0, 0.5]",HUMAN REVIEW REQUIRED
2065,Out of Plane Stiffener_76,Fair,50.3,3.1,6.2,"[41.2, 55.7]",HUMAN REVIEW REQUIRED
2065,Out of Plane Stiffener_76,Poor,13.8,2.5,18.1,"[9.6, 16.9]",HUMAN REVIEW REQUIRED
2065,Out of Plane Stiffener_72,Severe,0.6,0.7,122.1,"[0.0, 2.4]",HUMAN REVIEW REQUIRED
2065,Out of Plane Stiffener_39,Severe,9.3,9.5,101.9,"[0.0, 27.3]",HUMAN REVIEW REQUIRED
2065,Out of Plane Stiffener_76,Severe,0.3,0.5,180.3,"[0.0, 1.1]",HUMAN REVIEW REQUIRED
2065,Out of Plane Stiffener_38,Fair,0.5,0.3,56.1,"[0.1, 0.9]",HUMAN REVIEW REQUIRED
2065,Out of Plane Stiffener_38,Poor,17.9,9.5,53.2,"[3.5, 30.1]",HUMAN REVIEW REQUIRED
2065,Out of Plane Stiffener_38,Severe,11.8,9.6,81.2,"[0.0, 26.6]",HUMAN REVIEW REQUIRED
2065,Out of Plane Stiffener_37,Fair,47.1,4.6,9.7,"[37.8, 53.4]",HUMAN REVIEW REQUIRED
2065,Out of Plane Stiffener_37,Poor,13.5,3.0,22.4,"[8.2, 17.9]",HUMAN REVIEW REQUIRED
2065,Out of Plane Stiffener_37,Severe,0.7,1.0,130.0,"[0.0, 2.4]",HUMAN REVIEW REQUIRED
2065,Out of Plane Stiffener_24,Fair,0.5,0.3,54.9,"[0.2, 0.9]",HUMAN REVIEW REQUIRED
2065,Out of Plane Stiffener_24,Poor,22.6,7.0,30.9,"[11.0, 30.2]",HUMAN REVIEW REQUIRED
2065,Out of Plane Stiffener_40,Poor,20.3,9.2,45.3,"[2.9, 30.5]",HUMAN REVIEW REQUIRED
2065,Out of Plane Stiffener_40,Severe,9.7,9.2,95.2,"[0.0, 26.8]",HUMAN REVIEW REQUIRED
2065,Bearing_52,Fair,0.0,0.0,163.6,"[0.0, 0.2]",HUMAN REVIEW REQUIRED
2065,Bearing_52,Poor,91.3,1.2,1.3,"[89.1, 92.0]",HUMAN REVIEW REQUIRED
2065,Out of Plane Stiffener_39,Fair,0.4,0.2,57.5,"[0.1, 0.8]",HUMAN REVIEW REQUIRED
2065,Out of Plane Stiffener_39,Poor,20.5,9.4,46.0,"[2.5, 29.9]",HUMAN REVIEW REQUIRED
2065,Out of Plane Stiffener_19,Poor,13.9,2.2,15.9,"[9.9, 17.6]",HUMAN REVIEW REQUIRED
2065,Out of Plane Stiffener_19,Severe,0.6,0.9,135.3,"[0.0, 2.6]",HUMAN REVIEW REQUIRED
2065,Out of Plane Stiffener_86,Fair,51.9,1.6,3.1,"[48.5, 54.7]",HUMAN REVIEW REQUIRED
2065,Out of Plane Stiffener_86,Poor,13.2,2.0,14.9,"[9.9, 16.5]",HUMAN REVIEW REQUIRED
2065,Out of Plane Stiffener_86,Severe,0.4,0.6,164.3,"[0.0, 2.0]",HUMAN REVIEW REQUIRED
2065,Out of Plane Stiffener_22,Fair,52.0,2.3,4.3,"[48.6, 56.1]",HUMAN REVIEW REQUIRED
2065,Out of Plane Stiffener_22,Poor,12.5,2.3,18.7,"[8.2, 16.4]",HUMAN REVIEW REQUIRED
2065,Out of Plane Stiffener_22,Severe,0.1,0.1,119.5,"[0.0, 0.2]",HUMAN REVIEW REQUIRED
2065,Out of Plane Stiffener_33,Poor,20.6,9.1,44.3,"[3.3, 30.4]",HUMAN REVIEW REQUIRED
2065,Out of Plane Stiffener_33,Severe,9.6,9.1,94.9,"[0.0, 27.0]",HUMAN REVIEW REQUIRED
2065,Bearing_42,Fair,0.1,0.1,153.5,"[0.0, 0.2]",HUMAN REVIEW REQUIRED
23,Out of Plane Stiffener_49,Poor,1.4,0.9,60.3,"[0.5, 3.0]",HUMAN REVIEW REQUIRED
23,Bearing_33,Fair,41.5,3.0,7.3,"[34.9, 45.7]",HUMAN REVIEW REQUIRED
23,Bearing_33,Poor,42.0,3.5,8.2,"[38.0, 51.1]",HUMAN REVIEW REQUIRED
23,Out of Plane Stiffener_69,Fair,97.0,1.7,1.7,"[92.2, 99.3]",HUMAN REVIEW REQUIRED
2755,Bearing_42,Poor,0.0,0.1,871.6,"[0.0, 0.1]",HUMAN REVIEW REQUIRED
2065,Out of Plane Stiffener_84,Fair,21.9,26.4,120.6,"[0.1, 56.7]",HUMAN REVIEW REQUIRED
2065,Out of Plane Stiffener_84,Poor,16.0,7.8,48.9,"[3.1, 29.7]",HUMAN REVIEW REQUIRED
2065,Out of Plane Stiffener_84,Severe,7.1,9.1,127.8,"[0.0, 26.7]",HUMAN REVIEW REQUIRED
2065,Out of Plane Stiffener_24,Severe,7.1,7.0,97.7,"[0.0, 18.6]",HUMAN REVIEW REQUIRED
2065,Out of Plane Stiffener_69,Fair,0.6,0.3,55.7,"[0.2, 1.1]",HUMAN REVIEW REQUIRED
2065,Out of Plane Stiffener_69,Poor,17.9,8.1,45.3,"[5.7, 29.0]",HUMAN REVIEW REQUIRED
2065,Out of Plane Stiffener_69,Severe,12.4,8.3,67.3,"[0.7, 24.8]",HUMAN REVIEW REQUIRED
2065,Out of Plane Stiffener_33,Fair,0.4,0.2,62.4,"[0.1, 0.9]",HUMAN REVIEW REQUIRED
2065,Out of Plane Stiffener_51,Severe,15.5,7.9,50.9,"[2.0, 27.1]",HUMAN REVIEW REQUIRED
2065,Out of Plane Stiffener_72,Fair,49.3,2.4,4.8,"[45.1, 52.5]",HUMAN REVIEW REQUIRED
2065,Out of Plane Stiffener_72,Poor,14.1,1.9,13.4,"[10.3, 17.3]",HUMAN REVIEW REQUIRED
2065,Bearing_42,Poor,90.4,2.7,3.0,"[82.4, 93.1]",HUMAN REVIEW REQUIRED
2065,Bearing_42,Severe,0.0,0.0,442.6,"[0.0, 0.0]",HUMAN REVIEW REQUIRED
2065,Out of Plane Stiffener_11,Fair,0.4,0.3,59.9,"[0.1, 0.8]",HUMAN REVIEW REQUIRED
2065,Out of Plane Stiffener_11,Poor,20.2,8.8,43.4,"[3.9, 30.1]",HUMAN REVIEW REQUIRED
2065,Out of Plane Stiffener_11,Severe,10.0,8.9,88.7,"[0.0, 26.6]",HUMAN REVIEW REQUIRED
2065,Bearing_44,Fair,0.1,0.3,199.0,"[0.0, 0.7]",HUMAN REVIEW REQUIRED
2065,Bearing_44,Poor,90.8,1.2,1.4,"[88.2, 92.0]",HUMAN REVIEW REQUIRED
2065,Bearing_34,Fair,0.1,0.1,104.4,"[0.0, 0.2]",HUMAN REVIEW REQUIRED
2065,Bearing_34,Poor,84.9,5.1,5.9,"[77.0, 93.1]",HUMAN REVIEW REQUIRED
2065,Out of Plane Stiffener_73,Fair,49.5,2.8,5.6,"[44.9, 55.0]",HUMAN REVIEW REQUIRED
2065,Bearing_50,Fair,0.0,0.0,160.5,"[0.0, 0.1]",HUMAN REVIEW REQUIRED
2065,Out of Plane Stiffener_51,Fair,0.4,0.1,36.2,"[0.2, 0.6]",HUMAN REVIEW REQUIRED
2065,Out of Plane Stiffener_51,Poor,15.1,7.8,51.6,"[3.7, 28.4]",HUMAN REVIEW REQUIRED
23,Bearing_38,Fair,41.6,3.2,7.7,"[33.1, 46.9]",HUMAN REVIEW REQUIRED
23,Bearing_38,Poor,41.8,3.3,7.9,"[36.9, 49.6]",HUMAN REVIEW REQUIRED
2065,Out of Plane Stiffener_73,Poor,12.8,2.4,18.8,"[8.4, 16.4]",HUMAN REVIEW REQUIRED
2065,Out of Plane Stiffener_73,Severe,0.4,0.4,126.3,"[0.0, 1.3]",HUMAN REVIEW REQUIRED
2065,Out of Plane Stiffener_71,Fair,50.8,1.9,3.8,"[47.1, 52.8]",HUMAN REVIEW REQUIRED
2065,Out of Plane Stiffener_71,Poor,14.3,2.1,14.8,"[11.5, 18.2]",HUMAN REVIEW REQUIRED
2065,Out of Plane Stiffener_71,Severe,0.3,0.4,141.4,"[0.0, 1.2]",HUMAN REVIEW REQUIRED
23,Bearing_35,Fair,41.5,3.1,7.4,"[34.9, 47.6]",HUMAN REVIEW REQUIRED
23,Out of Plane Stiffener_65,Poor,1.1,0.7,58.0,"[0.5, 2.8]",HUMAN REVIEW REQUIRED
23,Bearing_36,Fair,41.4,3.2,7.6,"[34.7, 45.9]",HUMAN REVIEW REQUIRED
23,Bearing_36,Poor,41.8,3.5,8.5,"[37.8, 51.6]",HUMAN REVIEW REQUIRED
23,Out of Plane Stiffener_49,Fair,96.7,1.6,1.7,"[93.2, 98.9]",HUMAN REVIEW REQUIRED
23,Out of Plane Stiffener_67,Fair,97.2,1.5,1.5,"[94.1, 99.2]",HUMAN REVIEW REQUIRED
23,Out of Plane Stiffener_67,Poor,1.4,0.8,57.1,"[0.5, 3.1]",HUMAN REVIEW REQUIRED
23,Out of Plane Stiffener_33,Fair,97.2,1.4,1.4,"[93.9, 99.0]",HUMAN REVIEW REQUIRED
23,Out of Plane Stiffener_33,Poor,1.4,0.7,53.9,"[0.5, 2.8]",HUMAN REVIEW REQUIRED
2755,Out of Plane Stiffener_41,Poor,0.7,1.3,187.2,"[0.0, 4.0]",HUMAN REVIEW REQUIRED
2755,Gusset Plate Connection_32,Fair,70.1,1.6,2.2,"[67.6, 72.8]",HUMAN REVIEW REQUIRED
2755,Out of Plane Stiffener_39,Fair,76.2,4.0,5.2,"[69.2, 83.5]",HUMAN REVIEW REQUIRED
2755,Out of Plane Stiffener_39,Poor,1.0,2.0,204.5,"[0.0, 7.0]",HUMAN REVIEW REQUIRED
2755,Bearing_19,Fair,3.7,4.5,123.5,"[1.3, 14.8]",HUMAN REVIEW REQUIRED
2755,Gusset Plate Connection_27,Fair,69.8,1.5,2.2,"[67.1, 73.0]",HUMAN REVIEW REQUIRED
23,Out of Plane Stiffener_69,Poor,1.5,0.9,60.3,"[0.5, 3.5]",HUMAN REVIEW REQUIRED
23,Out of Plane Stiffener_65,Fair,97.4,1.5,1.5,"[93.7, 99.4]",HUMAN REVIEW REQUIRED
2755,Gusset Plate Connection_33,Fair,70.2,1.5,2.1,"[67.7, 73.3]",HUMAN REVIEW REQUIRED
2755,Out of Plane Stiffener_34,Fair,54.7,23.1,42.2,"[27.7, 79.8]",HUMAN REVIEW REQUIRED
2755,Out of Plane Stiffener_34,Poor,1.4,1.1,78.6,"[0.0, 3.1]",HUMAN REVIEW REQUIRED
2755,Out of Plane Stiffener_42,Fair,77.4,4.4,5.7,"[67.3, 85.0]",HUMAN REVIEW REQUIRED
2755,Out of Plane Stiffener_92,Fair,12.8,0.6,5.0,"[11.6, 14.2]",HUMAN REVIEW REQUIRED
2755,Bearing_39,Fair,86.3,3.1,3.6,"[79.9, 90.9]",HUMAN REVIEW REQUIRED
2755,Bearing_39,Poor,0.0,0.2,718.9,"[0.0, 0.1]",HUMAN REVIEW REQUIRED
2755,Out of Plane Stiffener_41,Fair,76.4,4.3,5.6,"[66.1, 83.5]",HUMAN REVIEW REQUIRED
23,Out of Plane Stiffener_19,Poor,1.2,0.6,53.2,"[0.6, 2.7]",HUMAN REVIEW REQUIRED
23,Out of Plane Stiffener_53,Fair,96.8,2.0,2.1,"[92.2, 99.0]",HUMAN REVIEW REQUIRED
23,Out of Plane Stiffener_53,Poor,1.4,1.0,72.3,"[0.5, 3.5]",HUMAN REVIEW REQUIRED
2755,Out of Plane Stiffener_87,Fair,13.3,0.8,5.9,"[12.1, 14.9]",HUMAN REVIEW REQUIRED
2755,Out of Plane Stiffener_30,Fair,39.0,22.6,57.9,"[12.4, 80.4]",HUMAN REVIEW REQUIRED
2755,Out of Plane Stiffener_30,Poor,1.4,1.3,92.5,"[0.0, 3.6]",HUMAN REVIEW REQUIRED
2755,Bearing_40,Fair,86.5,3.1,3.6,"[79.5, 91.3]",HUMAN REVIEW REQUIRED
2755,Bearing_40,Poor,0.0,0.2,673.1,"[0.0, 0.1]",HUMAN REVIEW REQUIRED
23,Bearing_39,Fair,42.1,3.2,7.5,"[35.2, 46.5]",HUMAN REVIEW REQUIRED
23,Bearing_37,Fair,41.7,3.5,8.5,"[34.3, 47.8]",HUMAN REVIEW REQUIRED
23,Bearing_37,Poor,41.8,4.2,10.0,"[36.9, 52.9]",HUMAN REVIEW REQUIRED
23,Out of Plane Stiffener_62,Fair,96.7,1.6,1.7,"[93.6, 99.2]",HUMAN REVIEW REQUIRED
23,Out of Plane Stiffener_62,Poor,1.5,0.5,36.3,"[0.8, 2.6]",HUMAN REVIEW REQUIRED
23,Out of Plane Stiffener_26,Fair,97.4,1.5,1.6,"[93.5, 99.4]",HUMAN REVIEW REQUIRED
23,Out of Plane Stiffener_26,Poor,1.2,0.7,60.5,"[0.5, 2.8]",HUMAN REVIEW REQUIRED
23,Out of Plane Stiffener_19,Fair,97.5,1.3,1.4,"[95.1, 99.1]",HUMAN REVIEW REQUIRED
23,Out of Plane Stiffener_94,Fair,97.3,1.4,1.4,"[94.8, 99.0]",HUMAN REVIEW REQUIRED
23,Out of Plane Stiffener_94,Poor,1.2,0.7,59.8,"[0.5, 2.8]",HUMAN REVIEW REQUIRED
23,Bearing_32,Fair,43.1,3.1,7.3,"[37.5, 47.2]",HUMAN REVIEW REQUIRED
23,Bearing_32,Poor,40.0,3.2,8.0,"[37.1, 47.3]",HUMAN REVIEW REQUIRED
23,Bearing_34,Fair,41.1,3.3,8.1,"[34.0, 46.4]",HUMAN REVIEW REQUIRED
23,Bearing_34,Poor,42.0,3.9,9.4,"[37.3, 49.9]",HUMAN REVIEW REQUIRED
23,Out of Plane Stiffener_17,Fair,97.3,1.7,1.8,"[93.5, 99.2]",HUMAN REVIEW REQUIRED
23,Out of Plane Stiffener_17,Poor,1.4,0.9,61.9,"[0.4, 3.2]",HUMAN REVIEW REQUIRED
23,Bearing_35,Poor,41.9,3.8,9.0,"[36.8, 52.4]",HUMAN REVIEW REQUIRED
23,Out of Plane Stiffener_92,Fair,97.4,1.3,1.3,"[95.2, 99.4]",HUMAN REVIEW REQUIRED
23,Out of Plane Stiffener_92,Poor,1.0,0.6,55.2,"[0.4, 2.4]",HUMAN REVIEW REQUIRED
23,Out of Plane Stiffener_22,Fair,97.5,1.4,1.4,"[95.2, 99.3]",HUMAN REVIEW REQUIRED
23,Out of Plane Stiffener_22,Poor,1.0,0.6,55.0,"[0.4, 2.4]",HUMAN REVIEW REQUIRED
23,Bearing_40,Fair,40.1,3.0,7.5,"[34.9, 45.6]",HUMAN REVIEW REQUIRED
23,Bearing_40,Poor,43.4,3.3,7.6,"[40.1, 52.5]",HUMAN REVIEW REQUIRED
23,Bearing_39,Poor,41.2,3.1,7.6,"[38.1, 49.0]",HUMAN REVIEW REQUIRED
23,Out of Plane Stiffener_66,Fair,96.9,1.9,1.9,"[92.1, 99.1]",HUMAN REVIEW REQUIRED
23,Out of Plane Stiffener_66,Poor,1.2,0.8,64.5,"[0.4, 3.6]",HUMAN REVIEW REQUIRED
23,Out of Plane Stiffener_91,Fair,96.9,1.3,1.3,"[94.3, 98.7]",HUMAN REVIEW REQUIRED
23,Out of Plane Stiffener_91,Poor,1.0,0.6,56.3,"[0.3, 2.3]",HUMAN REVIEW REQUIRED
23,Out of Plane Stiffener_70,Fair,97.2,1.4,1.4,"[95.1, 99.1]",HUMAN REVIEW REQUIRED
23,Out of Plane Stiffener_28,Poor,1.2,0.7,55.5,"[0.5, 2.4]",HUMAN REVIEW REQUIRED
23,Out of Plane Stiffener_29,Fair,97.4,1.5,1.6,"[93.7, 99.3]",HUMAN REVIEW REQUIRED
23,Out of Plane Stiffener_29,Poor,1.2,0.8,61.7,"[0.5, 2.7]",HUMAN REVIEW REQUIRED
23,Out of Plane Stiffener_2,Fair,97.1,1.5,1.5,"[94.4, 99.2]",HUMAN REVIEW REQUIRED
23,Out of Plane Stiffener_2,Poor,1.1,0.5,44.9,"[0.6, 2.3]",HUMAN REVIEW REQUIRED
23,Out of Plane Stiffener_56,Poor,1.0,0.6,56.8,"[0.2, 2.4]",HUMAN REVIEW REQUIRED
23,Out of Plane Stiffener_70,Poor,1.2,0.6,51.1,"[0.6, 2.4]",HUMAN REVIEW REQUIRED
23,Out of Plane Stiffener_63,Fair,97.8,1.1,1.1,"[95.6, 98.9]",HUMAN REVIEW REQUIRED
23,Out of Plane Stiffener_63,Poor,0.8,0.3,35.5,"[0.3, 1.2]",HUMAN REVIEW REQUIRED
23,Out of Plane Stiffener_25,Fair,96.9,1.7,1.8,"[92.2, 99.3]",HUMAN REVIEW REQUIRED
23,Out of Plane Stiffener_25,Poor,1.4,0.8,60.4,"[0.3, 3.5]",HUMAN REVIEW REQUIRED
2755,Bearing_71,Fair,2.9,3.5,120.5,"[0.7, 12.4]",HUMAN REVIEW REQUIRED
2755,Out of Plane Stiffener_42,Poor,0.5,1.2,218.7,"[0.0, 4.0]",HUMAN REVIEW REQUIRED
2755,Out of Plane Stiffener_33,Fair,41.4,31.9,77.1,"[11.7, 81.6]",HUMAN REVIEW REQUIRED
2755,Out of Plane Stiffener_33,Poor,0.6,1.5,241.5,"[0.0, 6.1]",HUMAN REVIEW REQUIRED
2755,Bearing_42,Fair,87.1,3.2,3.7,"[80.6, 92.5]",HUMAN REVIEW REQUIRED
23,Out of Plane Stiffener_90,Fair,96.9,1.7,1.7,"[93.3, 98.8]",HUMAN REVIEW REQUIRED
23,Out of Plane Stiffener_59,Fair,97.5,1.4,1.5,"[94.5, 99.4]",HUMAN REVIEW REQUIRED
23,Out of Plane Stiffener_59,Poor,1.0,0.5,50.0,"[0.5, 2.2]",HUMAN REVIEW REQUIRED
2755,Out of Plane Stiffener_67,Fair,76.7,4.6,6.0,"[67.2, 82.5]",HUMAN REVIEW REQUIRED
2755,Out of Plane Stiffener_67,Poor,1.2,2.0,168.3,"[0.0, 5.9]",HUMAN REVIEW REQUIRED
2755,Bearing_24,Fair,3.7,5.5,148.8,"[0.4, 19.3]",HUMAN REVIEW REQUIRED
2755,Gusset Plate Connection_29,Fair,70.2,1.4,2.1,"[67.6, 73.1]",HUMAN REVIEW REQUIRED
2755,Bearing_41,Fair,86.9,3.0,3.5,"[80.7, 91.4]",HUMAN REVIEW REQUIRED
2755,Bearing_41,Poor,0.0,0.0,551.6,"[0.0, 0.0]",HUMAN REVIEW REQUIRED
2755,Out of Plane Stiffener_43,Fair,75.7,5.1,6.7,"[68.3, 85.3]",HUMAN REVIEW REQUIRED
2755,Out of Plane Stiffener_43,Poor,0.7,1.1,169.4,"[0.0, 3.8]",HUMAN REVIEW REQUIRED
2642,Bearing_55,Fair,3.5,7.1,205.6,"[0.1, 21.0]",HUMAN REVIEW REQUIRED
2642,Bearing_55,Poor,80.9,8.7,10.7,"[59.0, 86.3]",HUMAN REVIEW REQUIRED
2642,Bearing_33,Fair,5.4,8.8,162.4,"[0.1, 26.1]",HUMAN REVIEW REQUIRED
2642,Bearing_33,Poor,79.5,11.5,14.5,"[54.2, 88.0]",HUMAN REVIEW REQUIRED
2642,Gusset Plate Connection_58,Fair,15.4,3.2,20.6,"[11.2, 21.2]",HUMAN REVIEW REQUIRED
2642,Out of Plane Stiffener_27,Fair,28.9,10.3,35.8,"[11.0, 46.0]",HUMAN REVIEW REQUIRED
2642,Gusset Plate Connection_7,Fair,14.5,2.7,18.8,"[10.8, 21.4]",HUMAN REVIEW REQUIRED
2642,Gusset Plate Connection_7,Poor,2.4,0.2,10.0,"[2.0, 2.8]",HUMAN REVIEW REQUIRED
23,Out of Plane Stiffener_68,Fair,96.7,1.3,1.4,"[94.3, 98.6]",HUMAN REVIEW REQUIRED
23,Out of Plane Stiffener_68,Poor,1.2,0.6,51.5,"[0.7, 2.7]",HUMAN REVIEW REQUIRED
2302,Out of Plane Stiffener_17,Fair,12.6,15.4,121.8,"[0.0, 47.6]",HUMAN REVIEW REQUIRED
2755,Out of Plane Stiffener_32,Fair,32.2,3.5,10.8,"[27.0, 38.9]",HUMAN REVIEW REQUIRED
2755,Out of Plane Stiffener_32,Poor,2.2,0.6,27.0,"[1.0, 3.0]",HUMAN REVIEW REQUIRED
2642,Gusset Plate Connection_58,Poor,2.0,0.4,20.1,"[1.4, 2.8]",HUMAN REVIEW REQUIRED
2642,Out of Plane Stiffener_85,Fair,31.8,6.5,20.4,"[19.4, 41.2]",HUMAN REVIEW REQUIRED
2642,Out of Plane Stiffener_10,Fair,33.0,5.7,17.3,"[21.7, 42.0]",HUMAN REVIEW REQUIRED
23,Out of Plane Stiffener_50,Poor,1.2,0.6,50.9,"[0.6, 2.4]",HUMAN REVIEW REQUIRED
23,Out of Plane Stiffener_21,Fair,97.3,1.2,1.2,"[95.4, 99.1]",HUMAN REVIEW REQUIRED
23,Out of Plane Stiffener_21,Poor,1.3,0.6,46.0,"[0.6, 2.5]",HUMAN REVIEW REQUIRED
23,Bearing_31,Fair,41.9,2.2,5.2,"[37.7, 45.1]",HUMAN REVIEW REQUIRED
23,Bearing_31,Poor,40.6,2.8,7.0,"[38.6, 47.5]",HUMAN REVIEW REQUIRED
23,Out of Plane Stiffener_90,Poor,1.3,0.9,64.8,"[0.5, 3.1]",HUMAN REVIEW REQUIRED
23,Out of Plane Stiffener_27,Fair,96.7,1.2,1.3,"[94.6, 98.5]",HUMAN REVIEW REQUIRED
23,Out of Plane Stiffener_27,Poor,1.2,0.6,46.9,"[0.4, 2.3]",HUMAN REVIEW REQUIRED
23,Out of Plane Stiffener_37,Fair,96.5,1.3,1.4,"[93.7, 98.4]",HUMAN REVIEW REQUIRED
23,Out of Plane Stiffener_37,Poor,1.4,0.9,63.0,"[0.6, 3.1]",HUMAN REVIEW REQUIRED
23,Out of Plane Stiffener_64,Fair,96.7,2.0,2.0,"[92.7, 99.3]",HUMAN REVIEW REQUIRED
23,Out of Plane Stiffener_64,Poor,1.7,1.0,58.7,"[0.6, 3.3]",HUMAN REVIEW REQUIRED
23,Out of Plane Stiffener_76,Fair,97.4,1.3,1.3,"[95.4, 99.3]",HUMAN REVIEW REQUIRED
23,Out of Plane Stiffener_76,Poor,1.4,0.9,63.1,"[0.5, 2.6]",HUMAN REVIEW REQUIRED
23,Out of Plane Stiffener_28,Fair,97.4,1.5,1.6,"[93.8, 99.0]",HUMAN REVIEW REQUIRED
23,Out of Plane Stiffener_50,Fair,97.5,1.1,1.2,"[95.5, 99.3]",HUMAN REVIEW REQUIRED
